"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","PaperlessBilling","MonthlyCharges","TotalCharges","Churn","MultipleLinesNo.phone.service","MultipleLinesYes","InternetServiceFiber.optic","InternetServiceNo","OnlineSecurityNo.internet.service","OnlineSecurityYes","OnlineBackupNo.internet.service","OnlineBackupYes","DeviceProtectionNo.internet.service","DeviceProtectionYes","TechSupportNo.internet.service","TechSupportYes","StreamingTVNo.internet.service","StreamingTVYes","StreamingMoviesNo.internet.service","StreamingMoviesYes","ContractOne.year","ContractTwo.year","PaymentMethodCredit.card..automatic.","PaymentMethodElectronic.check","PaymentMethodMailed.check"
1,0,0,0,39,1,1,73.15,2730.85,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,33,1,0,91.25,2964.05,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,12,1,1,78.95,927.35,"Yes",0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,2,1,1,94.2,167.5,"Yes",0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,26,1,1,95.85,2475.35,"No",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
0,0,0,1,2,1,0,80.55,188.1,"No",0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,70,1,1,110.5,7752.05,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,1,1,0,34,1,1,94.25,3217.55,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,1,1,0,44.45,44.45,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,26,1,1,20.3,511.25,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,1,1,60,0,0,59.85,3590.2,"No",1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,1,40,1,1,64.1,2460.35,"No",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,50,1,1,83.4,4113.7,"No",0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,45,1,0,113.3,5032.25,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
1,1,1,0,1,1,1,86.05,86.05,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,23,0,1,44.95,996.85,"No",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,7,0,0,34.65,246.6,"No",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,1,17,1,1,69,1149.65,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,54,1,0,80.6,4299.95,"No",0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,0,0,25,1,1,19.2,532.1,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,0,12,1,0,19.45,246.25,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,1,69,1,1,79.45,5502.55,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
1,0,0,0,4,1,1,88.45,370.65,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,1,1,0,55.55,55.55,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,0,27,1,1,75.2,1929.35,"Yes",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,11,1,1,58.95,601.6,"No",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
